folder,filename,label,frame_count,split
CricketShot,v_CricketShot_g04_c06.avi,-1,76,test
Mixing,v_Mixing_g03_c06.avi,-1,132,test
PizzaTossing,v_PizzaTossing_g23_c06.avi,58,149,train
BrushingTeeth,v_BrushingTeeth_g13_c03.avi,20,160,train
Rowing,v_Rowing_g09_c05.avi,76,394,train
Punch,v_Punch_g05_c05.avi,-1,299,test
Surfing,v_Surfing_g08_c05.avi,88,266,train
ApplyLipstick,v_ApplyLipstick_g22_c05.avi,2,262,train
TrampolineJumping,v_TrampolineJumping_g16_c04.avi,94,150,train
WalkingWithDog,v_WalkingWithDog_g08_c05.avi,98,202,train
Haircut,v_Haircut_g09_c02.avi,34,231,train
BandMarching,v_BandMarching_g14_c01.avi,6,143,train
Basketball,v_Basketball_g21_c01.avi,8,69,train
Skijet,v_Skijet_g21_c02.avi,82,185,train
FloorGymnastics,v_FloorGymnastics_g09_c01.avi,30,156,train
ApplyEyeMakeup,v_ApplyEyeMakeup_g04_c05.avi,-1,105,test
PlayingViolin,v_PlayingViolin_g18_c04.avi,67,153,train
BasketballDunk,v_BasketballDunk_g09_c04.avi,9,80,train
BalanceBeam,v_BalanceBeam_g19_c03.avi,5,117,train
HeadMassage,v_HeadMassage_g07_c03.avi,-1,177,test
ApplyEyeMakeup,v_ApplyEyeMakeup_g08_c04.avi,1,223,train
BoxingSpeedBag,v_BoxingSpeedBag_g17_c02.avi,18,445,train
TennisSwing,v_TennisSwing_g21_c02.avi,92,107,train
CuttingInKitchen,v_CuttingInKitchen_g23_c04.avi,25,90,train
MilitaryParade,v_MilitaryParade_g18_c01.avi,53,139,train
Nunchucks,v_Nunchucks_g16_c01.avi,56,175,train
ApplyEyeMakeup,v_ApplyEyeMakeup_g03_c04.avi,-1,107,test
SkyDiving,v_SkyDiving_g05_c02.avi,-1,169,test
WallPushups,v_WallPushups_g12_c05.avi,99,105,train
Rowing,v_Rowing_g20_c04.avi,76,305,train
BabyCrawling,v_BabyCrawling_g16_c02.avi,4,194,train
PlayingCello,v_PlayingCello_g10_c03.avi,59,104,train
BlowDryHair,v_BlowDryHair_g18_c05.avi,13,240,train
CleanAndJerk,v_CleanAndJerk_g25_c03.avi,21,207,train
Haircut,v_Haircut_g10_c04.avi,34,166,train
TennisSwing,v_TennisSwing_g06_c06.avi,-1,204,test
Rowing,v_Rowing_g23_c01.avi,76,249,train
PlayingFlute,v_PlayingFlute_g09_c03.avi,62,139,train
PlayingGuitar,v_PlayingGuitar_g10_c07.avi,63,249,train
Diving,v_Diving_g18_c04.avi,26,135,train
TennisSwing,v_TennisSwing_g21_c04.avi,92,114,train
HandstandWalking,v_HandstandWalking_g12_c04.avi,38,92,train
ThrowDiscus,v_ThrowDiscus_g23_c04.avi,93,100,train
Shotput,v_Shotput_g02_c05.avi,-1,93,test
Rowing,v_Rowing_g12_c04.avi,76,439,train
Bowling,v_Bowling_g13_c03.avi,16,118,train
JavelinThrow,v_JavelinThrow_g24_c04.avi,45,88,train
BabyCrawling,v_BabyCrawling_g25_c04.avi,4,157,train
Skijet,v_Skijet_g03_c03.avi,-1,315,test
CleanAndJerk,v_CleanAndJerk_g20_c04.avi,21,331,train
LongJump,v_LongJump_g06_c03.avi,-1,135,test
BasketballDunk,v_BasketballDunk_g12_c01.avi,9,49,train
HorseRiding,v_HorseRiding_g19_c02.avi,42,179,train
PlayingSitar,v_PlayingSitar_g17_c04.avi,65,403,train
PlayingGuitar,v_PlayingGuitar_g16_c02.avi,63,249,train
PlayingPiano,v_PlayingPiano_g18_c01.avi,64,214,train
LongJump,v_LongJump_g13_c05.avi,51,141,train
Rafting,v_Rafting_g19_c03.avi,73,181,train
Haircut,v_Haircut_g25_c04.avi,34,248,train
BaseballPitch,v_BaseballPitch_g07_c03.avi,-1,77,test
ParallelBars,v_ParallelBars_g10_c02.avi,57,173,train
Archery,v_Archery_g06_c05.avi,-1,129,test
SkyDiving,v_SkyDiving_g01_c02.avi,-1,193,test
VolleyballSpiking,v_VolleyballSpiking_g03_c03.avi,-1,122,test
RopeClimbing,v_RopeClimbing_g25_c05.avi,75,156,train
IceDancing,v_IceDancing_g19_c01.avi,44,93,train
PommelHorse,v_PommelHorse_g16_c02.avi,69,301,train
PlayingPiano,v_PlayingPiano_g05_c04.avi,-1,237,test
JumpingJack,v_JumpingJack_g16_c04.avi,47,64,train
ApplyEyeMakeup,v_ApplyEyeMakeup_g21_c03.avi,1,126,train
Typing,v_Typing_g10_c07.avi,95,249,train
RopeClimbing,v_RopeClimbing_g05_c05.avi,-1,174,test
MoppingFloor,v_MoppingFloor_g07_c02.avi,-1,144,test
Rafting,v_Rafting_g12_c04.avi,73,180,train
TableTennisShot,v_TableTennisShot_g22_c04.avi,90,214,train
CricketBowling,v_CricketBowling_g12_c01.avi,23,74,train
BoxingPunchingBag,v_BoxingPunchingBag_g08_c01.avi,17,305,train
HighJump,v_HighJump_g18_c01.avi,40,71,train
HighJump,v_HighJump_g11_c06.avi,40,131,train
PlayingDaf,v_PlayingDaf_g16_c01.avi,60,264,train
FrisbeeCatch,v_FrisbeeCatch_g02_c05.avi,-1,89,test
HorseRiding,v_HorseRiding_g14_c02.avi,42,31,train
Surfing,v_Surfing_g21_c04.avi,88,151,train
PlayingFlute,v_PlayingFlute_g10_c06.avi,62,379,train
ThrowDiscus,v_ThrowDiscus_g11_c07.avi,93,63,train
PushUps,v_PushUps_g20_c02.avi,72,87,train
Mixing,v_Mixing_g20_c03.avi,54,77,train
Shotput,v_Shotput_g06_c02.avi,-1,100,test
BenchPress,v_BenchPress_g02_c06.avi,-1,71,test
Swing,v_Swing_g25_c01.avi,89,317,train
BlowDryHair,v_BlowDryHair_g14_c05.avi,13,211,train
TrampolineJumping,v_TrampolineJumping_g04_c02.avi,-1,249,test
BodyWeightSquats,v_BodyWeightSquats_g23_c04.avi,15,65,train
VolleyballSpiking,v_VolleyballSpiking_g10_c01.avi,97,88,train
ApplyLipstick,v_ApplyLipstick_g16_c05.avi,2,155,train
BlowDryHair,v_BlowDryHair_g11_c05.avi,13,390,train
Lunges,v_Lunges_g21_c01.avi,52,266,train
Hammering,v_Hammering_g23_c03.avi,35,129,train
HorseRace,v_HorseRace_g03_c02.avi,-1,163,test
PlayingDhol,v_PlayingDhol_g23_c05.avi,61,265,train
BoxingSpeedBag,v_BoxingSpeedBag_g15_c01.avi,18,190,train
StillRings,v_StillRings_g18_c01.avi,86,212,train
HeadMassage,v_HeadMassage_g06_c04.avi,-1,231,test
HorseRace,v_HorseRace_g23_c02.avi,41,195,train
FrontCrawl,v_FrontCrawl_g10_c01.avi,32,128,train
BasketballDunk,v_BasketballDunk_g11_c05.avi,9,90,train
Rowing,v_Rowing_g13_c04.avi,76,215,train
HammerThrow,v_HammerThrow_g09_c01.avi,36,132,train
BabyCrawling,v_BabyCrawling_g09_c03.avi,4,135,train
SkateBoarding,v_SkateBoarding_g14_c01.avi,80,189,train
CuttingInKitchen,v_CuttingInKitchen_g02_c02.avi,-1,88,test
BaseballPitch,v_BaseballPitch_g13_c03.avi,7,139,train
StillRings,v_StillRings_g24_c04.avi,86,183,train
RopeClimbing,v_RopeClimbing_g02_c01.avi,-1,151,test
PullUps,v_PullUps_g22_c01.avi,70,105,train
BabyCrawling,v_BabyCrawling_g06_c03.avi,-1,200,test
HandstandPushups,v_HandStandPushups_g25_c02.avi,37,129,train
BenchPress,v_BenchPress_g22_c06.avi,10,273,train
BaseballPitch,v_BaseballPitch_g16_c03.avi,7,125,train
PlayingFlute,v_PlayingFlute_g08_c04.avi,62,179,train
Nunchucks,v_Nunchucks_g09_c01.avi,56,285,train
HulaHoop,v_HulaHoop_g17_c04.avi,43,98,train
Diving,v_Diving_g15_c04.avi,26,145,train
BasketballDunk,v_BasketballDunk_g18_c06.avi,9,66,train
Skiing,v_Skiing_g06_c01.avi,-1,299,test
GolfSwing,v_GolfSwing_g25_c02.avi,33,129,train
IceDancing,v_IceDancing_g20_c02.avi,44,260,train
VolleyballSpiking,v_VolleyballSpiking_g01_c01.avi,-1,92,test
Rafting,v_Rafting_g13_c04.avi,73,268,train
Punch,v_Punch_g24_c07.avi,71,299,train
RopeClimbing,v_RopeClimbing_g19_c04.avi,75,170,train
PlayingSitar,v_PlayingSitar_g09_c05.avi,65,153,train
PlayingSitar,v_PlayingSitar_g17_c01.avi,65,429,train
BabyCrawling,v_BabyCrawling_g05_c02.avi,-1,196,test
HorseRace,v_HorseRace_g13_c03.avi,41,277,train
PushUps,v_PushUps_g12_c03.avi,72,69,train
HulaHoop,v_HulaHoop_g08_c01.avi,43,90,train
WritingOnBoard,v_WritingOnBoard_g07_c01.avi,-1,110,test
JugglingBalls,v_JugglingBalls_g12_c05.avi,46,250,train
Diving,v_Diving_g04_c01.avi,-1,105,test
Nunchucks,v_Nunchucks_g02_c03.avi,-1,276,test
PlayingTabla,v_PlayingTabla_g23_c04.avi,66,249,train
PlayingDaf,v_PlayingDaf_g18_c04.avi,60,209,train
PlayingTabla,v_PlayingTabla_g10_c02.avi,66,253,train
PlayingGuitar,v_PlayingGuitar_g13_c03.avi,63,249,train
PlayingCello,v_PlayingCello_g15_c07.avi,59,201,train
HammerThrow,v_HammerThrow_g15_c05.avi,36,226,train
JavelinThrow,v_JavelinThrow_g10_c02.avi,45,47,train
PlayingCello,v_PlayingCello_g07_c02.avi,-1,325,test
HandstandPushups,v_HandStandPushups_g19_c04.avi,37,104,train
CuttingInKitchen,v_CuttingInKitchen_g17_c04.avi,25,139,train
PushUps,v_PushUps_g01_c05.avi,-1,62,test
PlayingDaf,v_PlayingDaf_g08_c01.avi,60,267,train
BoxingSpeedBag,v_BoxingSpeedBag_g14_c02.avi,18,111,train
BreastStroke,v_BreastStroke_g01_c04.avi,-1,95,test
HandstandWalking,v_HandstandWalking_g14_c04.avi,38,138,train
HorseRace,v_HorseRace_g07_c06.avi,-1,134,test
IceDancing,v_IceDancing_g20_c06.avi,44,259,train
PoleVault,v_PoleVault_g20_c02.avi,68,214,train
Knitting,v_Knitting_g24_c02.avi,50,269,train
CricketShot,v_CricketShot_g17_c01.avi,24,104,train
HorseRiding,v_HorseRiding_g09_c01.avi,42,200,train
FrontCrawl,v_FrontCrawl_g22_c02.avi,32,239,train
BalanceBeam,v_BalanceBeam_g20_c01.avi,5,83,train
HandstandWalking,v_HandstandWalking_g24_c01.avi,38,335,train
FieldHockeyPenalty,v_FieldHockeyPenalty_g08_c01.avi,29,119,train
ThrowDiscus,v_ThrowDiscus_g20_c02.avi,93,79,train
FrisbeeCatch,v_FrisbeeCatch_g06_c01.avi,-1,73,test
SumoWrestling,v_SumoWrestling_g22_c03.avi,87,274,train
MoppingFloor,v_MoppingFloor_g04_c04.avi,-1,298,test
SoccerJuggling,v_SoccerJuggling_g18_c02.avi,84,300,train
Punch,v_Punch_g17_c02.avi,71,299,train
Basketball,v_Basketball_g10_c04.avi,8,102,train
ApplyLipstick,v_ApplyLipstick_g19_c04.avi,2,154,train
TaiChi,v_TaiChi_g15_c03.avi,91,176,train
JumpRope,v_JumpRope_g16_c07.avi,48,463,train
BenchPress,v_BenchPress_g13_c03.avi,10,199,train
Rafting,v_Rafting_g21_c02.avi,73,116,train
TrampolineJumping,v_TrampolineJumping_g08_c03.avi,94,216,train
BandMarching,v_BandMarching_g11_c03.avi,6,388,train
PullUps,v_PullUps_g12_c04.avi,70,78,train
Bowling,v_Bowling_g24_c02.avi,16,100,train
ApplyEyeMakeup,v_ApplyEyeMakeup_g14_c01.avi,1,184,train
Fencing,v_Fencing_g08_c04.avi,28,122,train
PlayingPiano,v_PlayingPiano_g03_c03.avi,-1,227,test
HorseRace,v_HorseRace_g13_c05.avi,41,264,train
Billiards,v_Billiards_g15_c02.avi,12,270,train
BoxingPunchingBag,v_BoxingPunchingBag_g07_c04.avi,-1,284,test
Archery,v_Archery_g02_c04.avi,-1,108,test
YoYo,v_YoYo_g19_c06.avi,101,201,train
Biking,v_Biking_g15_c02.avi,11,239,train
PlayingTabla,v_PlayingTabla_g17_c02.avi,66,259,train
WritingOnBoard,v_WritingOnBoard_g16_c05.avi,100,284,train
HeadMassage,v_HeadMassage_g25_c06.avi,39,155,train
FrontCrawl,v_FrontCrawl_g20_c06.avi,32,221,train
HighJump,v_HighJump_g24_c04.avi,40,131,train
CuttingInKitchen,v_CuttingInKitchen_g04_c01.avi,-1,96,test
BandMarching,v_BandMarching_g20_c06.avi,6,152,train
Nunchucks,v_Nunchucks_g21_c02.avi,56,167,train
HeadMassage,v_HeadMassage_g12_c05.avi,39,168,train
RockClimbingIndoor,v_RockClimbingIndoor_g01_c04.avi,-1,543,test
WritingOnBoard,v_WritingOnBoard_g18_c07.avi,100,99,train
Knitting,v_Knitting_g19_c04.avi,50,197,train
JumpingJack,v_JumpingJack_g11_c02.avi,47,79,train
MoppingFloor,v_MoppingFloor_g02_c01.avi,-1,164,test
Drumming,v_Drumming_g18_c03.avi,27,258,train
HorseRiding,v_HorseRiding_g14_c06.avi,42,179,train
Diving,v_Diving_g04_c06.avi,-1,119,test
Biking,v_Biking_g13_c01.avi,11,150,train
RockClimbingIndoor,v_RockClimbingIndoor_g11_c02.avi,74,165,train
Rafting,v_Rafting_g09_c04.avi,73,109,train
ApplyEyeMakeup,v_ApplyEyeMakeup_g07_c01.avi,-1,157,test
TennisSwing,v_TennisSwing_g15_c02.avi,92,135,train
ApplyEyeMakeup,v_ApplyEyeMakeup_g21_c02.avi,1,94,train
FloorGymnastics,v_FloorGymnastics_g04_c02.avi,-1,97,test
Skijet,v_Skijet_g08_c04.avi,82,208,train
Skiing,v_Skiing_g23_c04.avi,81,261,train
BoxingPunchingBag,v_BoxingPunchingBag_g19_c07.avi,17,146,train
FrontCrawl,v_FrontCrawl_g11_c02.avi,32,390,train
Shotput,v_Shotput_g07_c05.avi,-1,80,test
JumpingJack,v_JumpingJack_g22_c01.avi,47,88,train
SumoWrestling,v_SumoWrestling_g16_c04.avi,87,274,train
Lunges,v_Lunges_g23_c06.avi,52,247,train
SoccerPenalty,v_SoccerPenalty_g09_c01.avi,85,102,train
HighJump,v_HighJump_g24_c03.avi,40,97,train
VolleyballSpiking,v_VolleyballSpiking_g19_c02.avi,97,100,train
BabyCrawling,v_BabyCrawling_g05_c04.avi,-1,229,test
Diving,v_Diving_g07_c01.avi,-1,178,test
LongJump,v_LongJump_g11_c06.avi,51,174,train
HorseRiding,v_HorseRiding_g12_c05.avi,42,139,train
BodyWeightSquats,v_BodyWeightSquats_g03_c05.avi,-1,74,test
WalkingWithDog,v_WalkingWithDog_g14_c01.avi,98,239,train
ParallelBars,v_ParallelBars_g11_c06.avi,57,100,train
CricketShot,v_CricketShot_g22_c05.avi,24,182,train
PommelHorse,v_PommelHorse_g17_c04.avi,69,494,train
BrushingTeeth,v_BrushingTeeth_g23_c02.avi,20,205,train
SalsaSpin,v_SalsaSpin_g25_c03.avi,77,332,train
TableTennisShot,v_TableTennisShot_g11_c05.avi,90,152,train
ApplyLipstick,v_ApplyLipstick_g17_c04.avi,2,124,train
Drumming,v_Drumming_g12_c04.avi,27,299,train
SalsaSpin,v_SalsaSpin_g22_c05.avi,77,332,train
BoxingSpeedBag,v_BoxingSpeedBag_g06_c02.avi,-1,243,test
BabyCrawling,v_BabyCrawling_g25_c03.avi,4,141,train
Rowing,v_Rowing_g01_c03.avi,-1,226,test
Haircut,v_Haircut_g09_c05.avi,34,221,train
Biking,v_Biking_g04_c02.avi,-1,179,test
WallPushups,v_WallPushups_g07_c02.avi,-1,94,test
BlowDryHair,v_BlowDryHair_g16_c02.avi,13,122,train
PommelHorse,v_PommelHorse_g15_c03.avi,69,245,train
HeadMassage,v_HeadMassage_g14_c02.avi,39,100,train
PlayingGuitar,v_PlayingGuitar_g01_c03.avi,-1,249,test
CliffDiving,v_CliffDiving_g24_c01.avi,22,91,train
BreastStroke,v_BreastStroke_g03_c02.avi,-1,178,test
Kayaking,v_Kayaking_g04_c01.avi,-1,208,test
MoppingFloor,v_MoppingFloor_g20_c04.avi,55,126,train
Hammering,v_Hammering_g02_c01.avi,-1,73,test
BabyCrawling,v_BabyCrawling_g16_c05.avi,4,222,train
HammerThrow,v_HammerThrow_g07_c02.avi,-1,110,test
ApplyLipstick,v_ApplyLipstick_g22_c07.avi,2,88,train
JumpRope,v_JumpRope_g19_c02.avi,48,292,train
Kayaking,v_Kayaking_g08_c04.avi,49,169,train
SkyDiving,v_SkyDiving_g07_c03.avi,-1,202,test
Typing,v_Typing_g02_c01.avi,-1,249,test
Lunges,v_Lunges_g15_c02.avi,52,96,train
Drumming,v_Drumming_g01_c01.avi,-1,299,test
PlayingViolin,v_PlayingViolin_g17_c01.avi,67,175,train
Punch,v_Punch_g23_c01.avi,71,299,train
UnevenBars,v_UnevenBars_g17_c01.avi,96,126,train
CricketShot,v_CricketShot_g08_c01.avi,24,74,train
ParallelBars,v_ParallelBars_g03_c01.avi,-1,114,test
RopeClimbing,v_RopeClimbing_g05_c03.avi,-1,165,test
TennisSwing,v_TennisSwing_g19_c05.avi,92,164,train
Lunges,v_Lunges_g22_c04.avi,52,207,train
ApplyLipstick,v_ApplyLipstick_g23_c01.avi,2,211,train
PlayingPiano,v_PlayingPiano_g11_c01.avi,64,210,train
BalanceBeam,v_BalanceBeam_g08_c04.avi,5,115,train
PushUps,v_PushUps_g15_c04.avi,72,89,train
HorseRace,v_HorseRace_g23_c01.avi,41,239,train
JugglingBalls,v_JugglingBalls_g24_c03.avi,46,244,train
Swing,v_Swing_g22_c01.avi,89,150,train
Drumming,v_Drumming_g11_c02.avi,27,299,train
BrushingTeeth,v_BrushingTeeth_g24_c06.avi,20,207,train
FieldHockeyPenalty,v_FieldHockeyPenalty_g25_c04.avi,29,56,train
GolfSwing,v_GolfSwing_g09_c02.avi,33,200,train
YoYo,v_YoYo_g19_c03.avi,101,181,train
PlayingDaf,v_PlayingDaf_g19_c06.avi,60,372,train
Drumming,v_Drumming_g04_c06.avi,-1,299,test
PlayingViolin,v_PlayingViolin_g23_c03.avi,67,195,train
Archery,v_Archery_g01_c06.avi,-1,107,test
Rowing,v_Rowing_g01_c02.avi,-1,300,test
CuttingInKitchen,v_CuttingInKitchen_g16_c04.avi,25,195,train
BabyCrawling,v_BabyCrawling_g04_c04.avi,-1,203,test
ParallelBars,v_ParallelBars_g16_c04.avi,57,133,train
Knitting,v_Knitting_g13_c01.avi,50,201,train
Skijet,v_Skijet_g16_c03.avi,82,209,train
IceDancing,v_IceDancing_g25_c02.avi,44,260,train
SalsaSpin,v_SalsaSpin_g14_c05.avi,77,332,train
MilitaryParade,v_MilitaryParade_g10_c02.avi,53,101,train
FrisbeeCatch,v_FrisbeeCatch_g04_c03.avi,-1,67,test
CliffDiving,v_CliffDiving_g17_c02.avi,22,93,train
JumpRope,v_JumpRope_g05_c03.avi,-1,616,test
SkateBoarding,v_SkateBoarding_g20_c02.avi,80,170,train
SumoWrestling,v_SumoWrestling_g25_c02.avi,87,174,train
RopeClimbing,v_RopeClimbing_g03_c04.avi,-1,151,test
Surfing,v_Surfing_g23_c01.avi,88,128,train
TrampolineJumping,v_TrampolineJumping_g10_c01.avi,94,200,train
YoYo,v_YoYo_g21_c03.avi,101,177,train
JugglingBalls,v_JugglingBalls_g02_c02.avi,-1,252,test
HandstandWalking,v_HandstandWalking_g24_c06.avi,38,374,train
FloorGymnastics,v_FloorGymnastics_g15_c02.avi,30,196,train
BenchPress,v_BenchPress_g24_c05.avi,10,110,train
BreastStroke,v_BreastStroke_g03_c01.avi,-1,175,test
CricketShot,v_CricketShot_g02_c01.avi,-1,104,test
Punch,v_Punch_g12_c06.avi,71,299,train
HammerThrow,v_HammerThrow_g17_c05.avi,36,176,train
VolleyballSpiking,v_VolleyballSpiking_g19_c01.avi,97,119,train
Skiing,v_Skiing_g08_c07.avi,81,199,train
SumoWrestling,v_SumoWrestling_g07_c02.avi,-1,260,test
Nunchucks,v_Nunchucks_g11_c03.avi,56,155,train
RopeClimbing,v_RopeClimbing_g11_c02.avi,75,106,train
Drumming,v_Drumming_g14_c01.avi,27,257,train
SoccerJuggling,v_SoccerJuggling_g16_c03.avi,84,591,train
CleanAndJerk,v_CleanAndJerk_g01_c02.avi,-1,112,test
JugglingBalls,v_JugglingBalls_g19_c04.avi,46,257,train
PlayingGuitar,v_PlayingGuitar_g01_c01.avi,-1,249,test
Surfing,v_Surfing_g15_c01.avi,88,154,train
PlayingDhol,v_PlayingDhol_g23_c02.avi,61,290,train
BalanceBeam,v_BalanceBeam_g11_c04.avi,5,115,train
HighJump,v_HighJump_g01_c02.avi,-1,153,test
RockClimbingIndoor,v_RockClimbingIndoor_g10_c06.avi,74,411,train
BlowDryHair,v_BlowDryHair_g25_c04.avi,13,68,train
BenchPress,v_BenchPress_g09_c01.avi,10,84,train
Surfing,v_Surfing_g16_c01.avi,88,258,train
Mixing,v_Mixing_g02_c04.avi,-1,164,test
BenchPress,v_BenchPress_g03_c04.avi,-1,104,test
HammerThrow,v_HammerThrow_g02_c05.avi,-1,257,test
SoccerPenalty,v_SoccerPenalty_g06_c04.avi,-1,54,test
PlayingDaf,v_PlayingDaf_g25_c04.avi,60,283,train
MoppingFloor,v_MoppingFloor_g25_c04.avi,55,68,train
ParallelBars,v_ParallelBars_g13_c04.avi,57,166,train
Swing,v_Swing_g23_c03.avi,89,125,train
HeadMassage,v_HeadMassage_g14_c04.avi,39,100,train
BlowingCandles,v_BlowingCandles_g09_c02.avi,14,82,train
FrontCrawl,v_FrontCrawl_g21_c02.avi,32,171,train
Skijet,v_Skijet_g12_c02.avi,82,209,train
FrisbeeCatch,v_FrisbeeCatch_g06_c02.avi,-1,100,test
BenchPress,v_BenchPress_g25_c06.avi,10,122,train
MoppingFloor,v_MoppingFloor_g08_c02.avi,55,274,train
HandstandWalking,v_HandstandWalking_g15_c04.avi,38,224,train
ApplyEyeMakeup,v_ApplyEyeMakeup_g04_c01.avi,-1,125,test
PushUps,v_PushUps_g02_c04.avi,-1,83,test
FloorGymnastics,v_FloorGymnastics_g01_c05.avi,-1,129,test
TrampolineJumping,v_TrampolineJumping_g04_c04.avi,-1,249,test
PushUps,v_PushUps_g12_c01.avi,72,73,train
SkyDiving,v_SkyDiving_g20_c01.avi,83,135,train
PlayingDhol,v_PlayingDhol_g13_c05.avi,61,276,train
Nunchucks,v_Nunchucks_g20_c03.avi,56,271,train
PullUps,v_PullUps_g23_c03.avi,70,186,train
Kayaking,v_Kayaking_g16_c05.avi,49,300,train
BlowDryHair,v_BlowDryHair_g04_c05.avi,-1,116,test
MilitaryParade,v_MilitaryParade_g14_c02.avi,53,151,train
HorseRiding,v_HorseRiding_g04_c02.avi,-1,200,test
Hammering,v_Hammering_g09_c02.avi,35,137,train
Biking,v_Biking_g14_c03.avi,11,140,train
SkateBoarding,v_SkateBoarding_g01_c03.avi,-1,111,test
PlayingDhol,v_PlayingDhol_g09_c07.avi,61,359,train
BlowingCandles,v_BlowingCandles_g22_c04.avi,14,163,train
TrampolineJumping,v_TrampolineJumping_g15_c05.avi,94,178,train
HorseRace,v_HorseRace_g05_c01.avi,-1,252,test
BreastStroke,v_BreastStroke_g04_c02.avi,-1,182,test
ShavingBeard,v_ShavingBeard_g19_c07.avi,78,271,train
HeadMassage,v_HeadMassage_g18_c04.avi,39,259,train
PullUps,v_PullUps_g16_c02.avi,70,133,train
BoxingPunchingBag,v_BoxingPunchingBag_g03_c07.avi,-1,226,test
SalsaSpin,v_SalsaSpin_g04_c01.avi,-1,332,test
Billiards,v_Billiards_g09_c01.avi,12,219,train
Rowing,v_Rowing_g11_c05.avi,76,324,train
Mixing,v_Mixing_g14_c07.avi,54,102,train
VolleyballSpiking,v_VolleyballSpiking_g11_c01.avi,97,92,train
SkateBoarding,v_SkateBoarding_g25_c05.avi,80,97,train
IceDancing,v_IceDancing_g02_c03.avi,-1,251,test
GolfSwing,v_GolfSwing_g18_c02.avi,33,139,train
JumpingJack,v_JumpingJack_g12_c04.avi,47,95,train
TrampolineJumping,v_TrampolineJumping_g16_c02.avi,94,170,train
BlowingCandles,v_BlowingCandles_g25_c06.avi,14,80,train
SoccerJuggling,v_SoccerJuggling_g22_c01.avi,84,250,train
CleanAndJerk,v_CleanAndJerk_g02_c01.avi,-1,102,test
CricketBowling,v_CricketBowling_g09_c07.avi,23,112,train
JumpRope,v_JumpRope_g23_c05.avi,48,241,train
IceDancing,v_IceDancing_g13_c02.avi,44,255,train
BenchPress,v_BenchPress_g14_c05.avi,10,211,train
SoccerJuggling,v_SoccerJuggling_g09_c04.avi,84,185,train
Archery,v_Archery_g07_c02.avi,-1,71,test
Punch,v_Punch_g08_c05.avi,71,250,train
BasketballDunk,v_BasketballDunk_g05_c04.avi,-1,51,test
BodyWeightSquats,v_BodyWeightSquats_g20_c06.avi,15,166,train
PlayingCello,v_PlayingCello_g14_c01.avi,59,137,train
BoxingPunchingBag,v_BoxingPunchingBag_g08_c04.avi,17,403,train
BalanceBeam,v_BalanceBeam_g12_c02.avi,5,68,train
Haircut,v_Haircut_g22_c05.avi,34,89,train
BabyCrawling,v_BabyCrawling_g20_c04.avi,4,127,train
Archery,v_Archery_g17_c01.avi,3,145,train
RopeClimbing,v_RopeClimbing_g04_c03.avi,-1,154,test
JumpRope,v_JumpRope_g02_c06.avi,-1,499,test
FrisbeeCatch,v_FrisbeeCatch_g04_c01.avi,-1,76,test
FrisbeeCatch,v_FrisbeeCatch_g22_c04.avi,31,85,train
MoppingFloor,v_MoppingFloor_g07_c05.avi,-1,125,test
PlayingCello,v_PlayingCello_g01_c04.avi,-1,142,test
Surfing,v_Surfing_g10_c04.avi,88,265,train
Hammering,v_Hammering_g23_c04.avi,35,168,train
PoleVault,v_PoleVault_g08_c04.avi,68,128,train
Knitting,v_Knitting_g23_c01.avi,50,143,train
FrisbeeCatch,v_FrisbeeCatch_g14_c01.avi,31,126,train
BlowDryHair,v_BlowDryHair_g17_c01.avi,13,256,train
WalkingWithDog,v_WalkingWithDog_g18_c01.avi,98,239,train
PlayingTabla,v_PlayingTabla_g14_c03.avi,66,310,train
SalsaSpin,v_SalsaSpin_g04_c05.avi,-1,332,test
CuttingInKitchen,v_CuttingInKitchen_g15_c02.avi,25,154,train
CliffDiving,v_CliffDiving_g05_c03.avi,-1,97,test
PlayingDaf,v_PlayingDaf_g08_c03.avi,60,303,train
BrushingTeeth,v_BrushingTeeth_g08_c06.avi,20,178,train
ThrowDiscus,v_ThrowDiscus_g04_c02.avi,-1,157,test
WalkingWithDog,v_WalkingWithDog_g04_c04.avi,-1,209,test
SoccerPenalty,v_SoccerPenalty_g24_c02.avi,85,90,train
SumoWrestling,v_SumoWrestling_g05_c04.avi,-1,225,test
Skiing,v_Skiing_g06_c02.avi,-1,299,test
SoccerJuggling,v_SoccerJuggling_g07_c01.avi,-1,300,test
SoccerJuggling,v_SoccerJuggling_g09_c01.avi,84,110,train
Biking,v_Biking_g21_c05.avi,11,206,train
SkyDiving,v_SkyDiving_g12_c01.avi,83,227,train
PlayingDaf,v_PlayingDaf_g06_c03.avi,-1,318,test
BandMarching,v_BandMarching_g21_c03.avi,6,168,train
TennisSwing,v_TennisSwing_g13_c01.avi,92,68,train
Biking,v_Biking_g23_c02.avi,11,597,train
PlayingViolin,v_PlayingViolin_g09_c02.avi,67,175,train
JumpRope,v_JumpRope_g03_c02.avi,-1,304,test
LongJump,v_LongJump_g17_c05.avi,51,168,train
SalsaSpin,v_SalsaSpin_g24_c01.avi,77,167,train
TaiChi,v_TaiChi_g16_c04.avi,91,181,train
GolfSwing,v_GolfSwing_g11_c03.avi,33,135,train
FieldHockeyPenalty,v_FieldHockeyPenalty_g25_c01.avi,29,77,train
PoleVault,v_PoleVault_g06_c03.avi,-1,155,test
